Actual_NDG_Density,Predicted_Density,Physical_Density,Predicted_Residual,Estimated_Void_Ratio,Estimated_Saturation,Global_Pnet,Effective_Pressure,Gmax_Raw,Gmax_Feature,Bulk_Modulus,Bulk_Feature,Elastic_Modulus_Physics,ELWD_minus_Ephysics
1.931,2.0912999589047216,2.1575219740439495,-0.06622201513922779,0.33903618816220243,0.5574626149040416,499.98004645866615,501.53821466262536,19.239064213374483,3.0076146088333457,174.34616837664103,5.166762125059398,55.66948711403324,-0.002820447366580936
2.104,2.079833739345481,2.1378183577120753,-0.05798461836659418,0.3513776741499453,0.5378827794259547,499.98004645866615,501.63069709909263,16.281668671121082,2.8496463253294575,169.7939099493948,5.14045762468479,47.33210211632828,0.001231217005056351
2.043,2.1159175536900494,2.254869879378762,-0.1389523256887128,0.2812269241877261,0.672055140331577,499.98004645866615,501.0680543780001,46.04457480192616,3.8510955523038697,200.9850555427035,5.308193712202503,128.33355315754977,-0.0002198242164297426
2.145,2.1036320524365317,2.1826151243666136,-0.07898307193008214,0.32364151963730964,0.5839794603974291,499.98004645866615,501.4195217405204,23.89972905956033,3.2148569222693064,180.51104146684258,5.201316486382619,68.66860425999296,-0.0019375933262892886
2.136,2.100303506497656,2.1748635238413434,-0.07456001734368742,0.3283592135001262,0.5755891481934232,499.98004645866615,501.4563174855126,22.338529083696073,3.150105603608394,178.56041783071996,5.19051174088095,64.3328335358722,0.0004997974611313794
2.151,2.0970245171101016,2.167847178871082,-0.07082266176098023,0.33265851401225704,0.5681501961889849,499.98004645866615,501.48951824151976,21.022430164646266,3.0920614869056866,176.83094655987102,5.180833360577094,60.663317689238966,0.0033489774276915796
2.161,2.0936350288169985,2.1610753590560434,-0.06744033023904485,0.33683445507514087,0.5611064935677023,499.98004645866615,501.52147627063715,19.833176479763374,3.036546739074545,175.19334614140814,5.171581949686924,57.33591360530259,-0.002580271969257808
2.15,2.1153502389718835,2.220991936941254,-0.1056416979693705,0.30077014326253054,0.6283868403621077,499.98004645866615,501.23510227033313,33.649179439980415,3.5452740439696573,190.83452676336537,5.256633160656224,95.3436673873654,-0.01033405403208576
2.129,2.0853915939831844,2.146127403580523,-0.06073580959733864,0.34614561800016824,0.5460129788495782,499.98004645866615,501.59176036193935,17.462737931678802,2.9157545350691794,171.68417376572933,5.151464340917118,50.67025053979325,-0.0035838731265940282
1.996,2.0616133452242065,2.1107268363548553,-0.04911349113064874,0.3687228258248675,0.5125801462851922,499.98004645866615,501.7571689913624,13.002230046898683,2.6392166059942945,163.91096501410325,5.1054057222857505,38.00185823309345,-0.0018582330934506786
2.088,2.074090482900796,2.128856600692567,-0.05476611779177124,0.35706651122491795,0.5293131505153895,499.98004645866615,501.6726052979197,15.105670802846689,2.7791714337534814,167.80145949207,5.128723228404513,43.99679909316899,0.0032009068310117073
2.143,2.112819160033741,2.210378008047606,-0.09755884801386515,0.3070162612375116,0.6156025717927276,499.98004645866615,501.2865372180096,30.570628987789476,3.4522272259631124,187.8626465236608,5.241020012887543,86.99312968460356,0.006870315396440674
2.101,2.089909964936864,2.1546010940919973,-0.06469112915513292,0.34085144945008833,0.554493754698484,499.98004645866615,501.55195865908803,18.76542660180669,2.9839342802145197,173.65592446992324,5.162817892635267,54.33897255320597,-0.005639219872634271
2.115,2.0795173249082177,2.1369674670422176,-0.0574501421339998,0.35191576126269875,0.5370603445604556,499.98004645866615,501.634679814307,16.165784654717545,2.8429181383447752,169.6026935539249,5.139337423642932,47.003950516277264,-0.003950516277264171
2.124,2.097355602342631,2.168514654734714,-0.0711590523920827,0.3322483173872887,0.5688516392987183,499.98004645866615,501.4863638241253,21.14386058143327,3.0975602834180256,176.99402501520345,5.181749982398372,61.0024465881364,-0.0024465881364008624
2.12,2.0785406791911973,2.135201350462176,-0.05666067127097886,0.3530339887498948,0.5353592175905084,499.98004645866615,501.6429438192234,15.92814667346141,2.8289777201859305,169.20718035285762,5.137016402986515,46.330676247453745,0.0026570858795906815
2.095,2.075731208148581,2.1307155951647334,-0.05498438701615266,0.35588250565023977,0.5310741522814517,499.98004645866615,501.6639187352129,15.34169934397556,2.7937200830436457,168.21089633845065,5.131145844262006,44.667140347682306,-0.0004736810156487081
2.161,2.108017223763542,2.1930212768255952,-0.08500405306205315,0.31736067977499793,0.5955369144469853,499.98004645866615,501.36991201833706,26.18925361818868,3.302821807667703,183.19792651469567,5.216010867051528,74.99413867967725,0.005861320322750885
